# D_mld D_dic D_pH OSNK LSNK D_OHSNK_CH4 D_HVSNK_CH4 D_XSNK_CH4 D_HVSNK_N2O D_O3t D_EESC D_O3s D_SO4 D_POA D_BC D_NO3 D_SOA D_AERh D_CO2 D_CH4 D_CH4_lag D_N2O D_N2O_lag RF RF_warm RF_atm RF_CO2 RF_CH4 RF_H2Os RF_N2O RF_halo RF_O3t RF_O3s RF_SO4 RF_POA RF_BC RF_NO3 RF_SOA RF_cloud RF_BCsnow RF_LCC D_gst D_sst D_gyp D_OHC
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.782729341925914923e-08 -2.665915821431497079e-10 -1.895133472373800032e-08 4.222939367082290119e-07 3.334432382984253707e-11 1.490347423379820291e-13 3.485592890706268321e-12 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.128058855215385847e-07 -3.865633091404419019e-10 -2.992901412812720707e-11 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 9.831862257669854444e-08 -6.872964419812888082e-10 -6.141065966858150205e-08 4.189114690689166309e-07 1.782117786675030402e-09 1.555076206694039342e-11 1.862907050842466106e-10 9.958757451501709657e-14 -2.058830661511024118e-09 0.000000000000000000e+00 -2.439926299196981674e-12 -2.454061606704804888e-11 -4.530061326057932547e-10 -6.069449109968871880e-11 -5.584134890601610834e-11 -3.319270205914826022e-11 -5.517155621248548414e-10 2.908234364440431818e-07 -1.135562399667833233e-08 -1.512910019485502744e-09 -6.786201461883578645e-11 -6.111017941679008914e-12 -1.234687491136199355e-10 -1.830025436744264766e-10 -4.018349542000976271e-10 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -8.647088600710617357e-11 -9.759705047710127979e-15 8.900730846805871010e-12 1.003577776437225566e-10 -1.711104868906687670e-10 1.817324589425961534e-11 7.939093826792031905e-12 2.851841506001928650e-11 -2.976689381095631859e-11 0.000000000000000000e+00 -8.385141539446472336e-12 -5.715652777460444867e-12 3.648522817201182988e-09 -5.817866188806419814e-10
0.000000000000000000e+00 2.176867042180674616e-07 -1.040241115468631961e-09 -9.746894136242190143e-08 3.927229954570066184e-07 1.067311483637922720e-08 1.458458770420278938e-10 1.115696202091953637e-09 2.651885004992249328e-12 -4.021651012209304099e-09 0.000000000000000000e+00 -2.403722013100129118e-11 -4.747212692390867517e-11 -8.862527378639128983e-10 -1.185273684756182888e-10 -1.088296952556078168e-10 -6.449158568289092841e-11 -1.077792743942040943e-09 4.401688897814892698e-07 -5.436591976604177034e-08 -1.129273208277936646e-08 -4.385874441403814217e-10 -8.670118789577685448e-11 -2.353576777913701790e-10 -3.399378833979227466e-10 -7.847110738978813060e-10 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.689093309664713161e-10 -9.614888502344418053e-14 1.721784867458886481e-11 1.963380846792261991e-10 -3.341535381728988341e-10 3.541799839523740445e-11 1.542522012898395189e-11 5.569225636214980568e-11 -5.229009586438237989e-11 0.000000000000000000e+00 -4.801772521267899663e-11 -3.273083193366943533e-11 6.227055759921995559e-09 -3.413094917803505268e-09
0.000000000000000000e+00 3.591323434193327557e-07 -1.346198708063184313e-09 -1.284728199379969737e-07 3.835753545899933670e-07 2.709855628779678227e-08 5.135003533496274031e-10 2.832702294952582633e-09 9.001776754558044047e-12 -3.840778806107891796e-09 0.000000000000000000e+00 -4.024886673947847271e-11 -4.419561938640015342e-11 -8.426957465168527506e-10 -1.126243959204131784e-10 -1.030674018354105215e-10 -6.047946865539444161e-11 -1.022560369712266493e-09 5.696321636605716776e-07 -1.300279706129003898e-07 -3.634960421550204046e-08 -8.216792801718497685e-10 -2.572446422544061306e-10 -2.131432252916454217e-10 -2.887486361125013445e-10 -7.453856976091799424e-10 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.613127131872005293e-10 -1.609954845219890851e-13 1.602947982681790506e-11 1.866885951384844589e-10 -3.175117946341288189e-10 3.354269639821438886e-11 1.446559365347876991e-11 5.291863822143305640e-11 -3.780271234932186530e-11 0.000000000000000000e+00 -7.378024580173558888e-11 -5.029161115333025123e-11 5.115717627290905511e-09 -5.599062991024084113e-09
0.000000000000000000e+00 5.153855227035819553e-07 -1.614671729655015042e-09 -1.555278288378758589e-07 3.835753545899933670e-07 5.341585662677061919e-08 1.229610857578222749e-09 5.583737472392158452e-09 1.792886845930485862e-11 -3.835383566297423386e-09 0.000000000000000000e+00 -5.094577884556805714e-11 -4.422383292901344021e-11 -8.446500721071004136e-10 -1.127114027110742711e-10 -1.030946508717711652e-10 -6.058810397835401318e-11 -1.024474727273627650e-09 6.832341341578285210e-07 -2.492901955974957673e-07 -8.359319281225907616e-08 -1.198592003426313113e-09 -4.880244541816125547e-10 -2.126857995277120494e-10 -2.882912242263557800e-10 -7.460668194347874760e-10 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.610861027900867271e-10 -2.037831031307876795e-13 1.603971469532616823e-11 1.871215127291492308e-10 -3.177570706558441316e-10 3.355156083517663035e-11 1.449157894378716449e-11 5.295951524542097388e-11 -3.780271234932186530e-11 0.000000000000000000e+00 -9.157597596898270353e-11 -6.242190098149080768e-11 4.617364268710844044e-09 -7.338904151055203329e-09
0.000000000000000000e+00 6.815091637690784410e-07 -1.835027241270381637e-09 -1.790751298358372878e-07 3.120032943115802482e-07 9.177683324423924205e-08 2.423861777955949037e-09 9.593739136448675708e-09 2.865069466395642195e-11 -3.831341466309368116e-09 0.000000000000000000e+00 -5.895870597294461390e-11 -4.424496879984474162e-11 -8.461138456539174513e-10 -1.127765658637258639e-10 -1.031150581587425563e-10 -6.066949026495294106e-11 -1.025908691332233502e-09 7.764756446704268456e-07 -4.206228823022684082e-07 -1.608497939287190093e-07 -1.573476016147878909e-09 -7.608786378732190769e-10 -2.123431014355858792e-10 -2.879485261342296099e-10 -7.465770779369051979e-10 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.609163358118337328e-10 -2.358348163023632482e-13 1.604737870364303376e-11 1.874458227524300469e-10 -3.179408125664195950e-10 3.355820135664266957e-11 1.451104340854936225e-11 5.299013311477196453e-11 -3.780271234932186530e-11 0.000000000000000000e+00 -1.049142300812988537e-10 -7.151380182479627479e-11 4.243835505235438177e-09 -8.808697771200968418e-09
0.000000000000000000e+00 8.445558705716393888e-07 -1.962060514060226524e-09 -1.919190140142745804e-07 3.097483727287908550e-07 1.361249388764917967e-07 4.156199828742046520e-09 1.422959350350083696e-08 4.064614617105277716e-11 -5.201259867249063973e-09 0.000000000000000000e+00 -6.581097472535546444e-11 -6.061916246746790193e-11 -1.149072614836654793e-09 -1.532820814720281533e-10 -1.403559352075589572e-10 -8.285103159089146629e-11 -1.394654391972949270e-09 8.302287710648670327e-07 -6.044813858352426905e-07 -2.693226690553274238e-07 -1.979967745313615524e-09 -1.065426635804556099e-09 -2.944321453313136772e-10 -4.097267525260406273e-10 -1.014799799747834186e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.184528946624908485e-10 -2.632439080087201067e-13 2.198620105420268089e-11 2.545625099603654462e-10 -4.321343283208989305e-10 4.567803080224308587e-11 1.981646791104907379e-11 7.202238805348315509e-11 -5.764731053625737900e-11 0.000000000000000000e+00 -1.192124593485388573e-10 -8.126005424102800134e-11 6.432316013160743751e-09 -1.037053820596156584e-08
0.000000000000000000e+00 1.001548525891848840e-06 -2.070488447358798112e-09 -2.029301668926564162e-07 3.052384158763743471e-07 1.771822724094818113e-07 6.246964279199573866e-09 1.852145281588946091e-08 5.537666158961229712e-11 -7.935928358904220659e-09 0.000000000000000000e+00 -8.975903353913849969e-11 -9.339456291668213339e-11 -1.756861545132437641e-09 -2.343763794154796187e-10 -2.148637656684826425e-10 -1.273181560179637017e-10 -2.133978771468036939e-09 8.761089702602475882e-07 -7.775212225169525482e-07 -3.975244737830507802e-07 -2.689164224634055245e-09 -1.451082032311035164e-09 -4.581722223839790331e-10 -6.528452223264480381e-10 -1.551897832463566829e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.333089915180664775e-10 -3.590361515037887585e-13 3.387364000406734021e-11 3.892104694092068939e-10 -6.607561719995658223e-10 6.992618289958230093e-11 3.045220325903486014e-11 1.101260332925235730e-10 -9.733650691012840639e-11 0.000000000000000000e+00 -1.648158276523759014e-10 -1.123451748297199515e-10 1.033302510222711135e-08 -1.416190897884916922e-08
0.000000000000000000e+00 1.153019297817081679e-06 -2.143356825357045636e-09 -2.114703789857230731e-07 2.413669619727443205e-07 2.154120011255145073e-07 8.544089880047067709e-09 2.251773167927240138e-08 7.468219098694106606e-11 -7.923468103854247602e-09 0.000000000000000000e+00 -1.144621758486508156e-10 -9.345971913043982227e-11 -1.761374712749841365e-09 -2.345773020273611564e-10 -2.149267153139788888e-10 -1.275690386659533715e-10 -2.138399457507489387e-09 9.069425459529156797e-07 -9.372732279189222027e-07 -5.366929372030426748e-07 -3.462696573919288312e-09 -1.947852101835678695e-09 -4.571157896648969654e-10 -6.517887340962147391e-10 -1.553470796444855750e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.327856323842581787e-10 -4.578487112008589044e-13 3.389727387670404823e-11 3.902102807540330787e-10 -6.613225522755783459e-10 6.994665263659882726e-11 3.051221081351584985e-11 1.102204369440862308e-10 -9.733650691012840639e-11 0.000000000000000000e+00 -2.059108716867541489e-10 -1.403571980862494684e-10 9.182196336610104481e-09 -1.776210822868051764e-08
